Id,target
187,-113.86354876910877
188,-81.7321953221273
189,183.11014679363086
190,-45.179742485362084
191,217.3009350230969
192,-60.4512458704223
193,-87.60278435626023
194,44.05398400618307
195,-2.8971938440736063
196,68.24291234403492
197,-64.51991512904797
198,207.27039263432098
199,-142.916181880424
200,-100.90011708507448
201,-119.7379839060645
202,21.574242611788936
203,51.06326133802022
204,147.79295340029887
205,43.62619660507214
206,88.95808342348003
207,170.4254690278013
208,-275.5483167872158
209,-178.32768351227153
210,-109.40238852509924
211,-86.48874438145369
212,25.71141314974013
213,-54.13202898559904
214,74.99422244280056
215,-23.834208615295466
216,-56.026395152845296
217,-32.31283713285071
218,62.48573996333665
219,88.70193677689598
220,-86.64289817037312
221,-152.79337279479648
222,45.415241153852634
223,236.33581324841748
224,-52.490888857272196
225,12.32201874164737
226,-65.85309068922162
227,9.693266656595764
228,6.5567153823681394
229,36.65484959736938
230,113.06131704302967
231,15.241597572565501
232,-111.43914848345221
233,43.49673473753495
234,97.05626142902872
235,-92.76177509602024
236,-179.16904707544865
237,166.87132882309044
238,106.41964785089678
239,58.900243376073576
240,-12.117019583680001
241,-28.518021995635777
242,-51.50229192296323
243,-175.46619521821688
244,-68.88034785334918
245,-31.425453277251986
246,-175.85956112065037
247,-31.889103346205687
248,30.978415928062322
249,-125.79749965763803
250,13.994351721090059
251,-4.303946296899031
252,-259.0885618070333
253,-258.43196236510016
254,-170.3057487102451
255,43.437962157478886
256,128.7996838252846
257,67.63914193929119
258,116.99987696170143
259,90.82567872050056
260,18.72223690382498
261,-311.333315348446
262,184.62368775382447
263,-134.31965394390934
264,-47.66669125453476
265,-88.81652687133136
266,-91.51562814047512
267,134.28145988179028
268,160.01930707721266
269,-44.17678579365725
270,-146.61478612804564
271,110.38366139467982
272,-23.450450189878755
273,85.11824533708752
274,103.0413297558238
275,21.91065582824954
276,-54.686594278541776
277,-30.62543592740592
278,26.74603607564984
279,70.76827871526662
280,24.98807774769637
281,-132.63998393739274
282,-18.887218531397963
283,-14.624018303140389
284,-131.0096375550443
285,159.47335786006673
286,-13.66528248854675
287,-137.58667351847689
288,204.0445462887005
289,45.576044978666076
290,90.18055563604592
291,28.034295454069607
292,204.6352691667608
293,-42.73534596341539
294,-34.42239211797261
295,-43.919890664711474
296,49.11732745580428
297,-66.26942541540092
298,90.61978953866243
299,-88.27566271306944
300,-99.57655346655271
301,-28.03949046582524
302,-93.82203272875466
303,-26.827352275533066
304,56.46200331890896
305,-36.13406933162465
306,-78.02344220337416
307,-184.23461489050794
308,-168.10011406359914
309,37.88523509445439
310,77.18753870619028
311,299.6879621982121
312,125.72539313190795
313,128.01642172189867
314,49.273283982388456
315,-24.929606385047666
316,180.73559573602736
317,-62.72200552072407
318,126.64563060229717
319,149.95736237410415
320,-37.02989646580844
321,-206.76235269168015
322,-102.92391840158639
323,0.8400259661992002
324,-48.57428376254391
325,-41.55156485950975
326,155.1536401354684
327,131.21532860447678
328,21.633709066725352
329,-92.4457354203531
330,184.73599870719258
331,-69.33554409901382
332,62.369288398642496
333,77.26565014153852
334,95.81533404177426
335,-109.35250860979555
336,111.49849741518715
337,-38.63611140515615
338,85.5637263973614
339,-87.34868675993384
340,-206.85540021999645
341,155.55356379205395
342,-97.18041332032328
343,62.81308843660351
344,122.667627545869
345,27.347352561481582
346,-179.6987228405554
347,-37.41457939441049
348,-51.74641949178566
349,-121.18784754033537
350,8.808083244930852
351,-92.14677646402144
352,-42.72226647625071
353,-167.8283045576537
354,-223.17805200362966
355,2.0163102508932385
356,-210.59229869274782
357,183.2024059538457
358,-12.826885311786231
359,14.643445328261077
360,29.449138975777526
361,238.87429434288754
362,-31.060599857205016
363,131.23315381495448
364,54.18173505807505
365,7.069391284804212
366,-90.50445559960067
367,-13.235827981061602
368,221.11653648761512
369,-18.312017474072736
370,-142.19694622932545
371,-54.31561116448592
372,-97.71449708681273
373,5.337463945287175
374,-18.209959301209707
375,-66.71979702452053
376,-20.081590245892496
377,-177.4280701887234
378,-126.98490075422464
379,41.99295584472299
380,-41.039101056123314
381,-161.81966678531217
382,84.4466185794963
383,-3.849135612062062
384,130.45443673895468
385,-50.95490642437878
386,-0.938033187488367
387,171.64647831208265
388,168.33114296110264
389,43.15870809957282
390,-30.39234692632631
391,56.429240440884456
392,108.73847899495762
393,-40.22755556372779
394,-73.04097628741962
395,-85.96066768838689
396,-190.56890295685074
397,122.4456970115807
398,62.19796987842853
399,53.842716191107634
